Black (Row) \ White (Col),初級,中級,上級,v47,v48,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90_1,v90_2,v98,v100,v101,v102,v103,v104,v105,v106
初級,-,W 23-41 (B:0ms/W:3ms),W 19-45 (B:0ms/W:559ms),W 1-63 (B:0ms/W:1372ms),W 3-61 (B:0ms/W:810ms),W 0-64 (B:0ms/W:949ms),W 0-64 (B:0ms/W:1027ms),W 5-58 (B:0ms/W:2405ms),W 1-63 (B:0ms/W:1261ms),W 0-63 (B:0ms/W:3181ms),W 1-63 (B:0ms/W:1450ms),W 1-63 (B:0ms/W:1038ms),W 0-64 (B:0ms/W:4865ms),W 1-63 (B:0ms/W:2073ms),W 7-57 (B:0ms/W:690ms),W 0-64 (B:0ms/W:2202ms),W 2-62 (B:0ms/W:494ms),W 0-64 (B:0ms/W:821ms),W 0-64 (B:0ms/W:8456ms),W 1-62 (B:0ms/W:630ms),W 7-57 (B:0ms/W:1431ms),W 1-63 (B:0ms/W:948ms),W 0-64 (B:0ms/W:1454ms),W 8-56 (B:0ms/W:1799ms),W 0-64 (B:0ms/W:639ms),W 0-64 (B:0ms/W:1044ms),W 1-63 (B:0ms/W:893ms),W 2-62 (B:0ms/W:1851ms)
中級,B 58-6 (B:2ms/W:0ms),-,W 19-45 (B:3ms/W:255ms),W 1-63 (B:1ms/W:413ms),W 4-60 (B:2ms/W:801ms),W 4-60 (B:1ms/W:442ms),W 4-60 (B:1ms/W:459ms),W 2-62 (B:2ms/W:1259ms),W 4-60 (B:5ms/W:799ms),W 6-58 (B:1ms/W:583ms),W 6-58 (B:2ms/W:557ms),W 4-60 (B:2ms/W:801ms),W 6-58 (B:1ms/W:556ms),W 6-58 (B:1ms/W:570ms),W 6-58 (B:1ms/W:532ms),W 6-58 (B:1ms/W:560ms),W 4-60 (B:2ms/W:747ms),W 6-58 (B:2ms/W:530ms),W 6-58 (B:5ms/W:533ms),W 5-59 (B:3ms/W:1878ms),W 2-62 (B:2ms/W:1217ms),W 2-62 (B:2ms/W:1430ms),W 0-64 (B:1ms/W:743ms),W 0-64 (B:1ms/W:735ms),W 5-59 (B:3ms/W:1836ms),W 1-63 (B:2ms/W:1666ms),W 1-63 (B:2ms/W:852ms),W 4-60 (B:2ms/W:442ms)
上級,B 39-25 (B:800ms/W:0ms),B 36-28 (B:322ms/W:2ms),-,W 7-57 (B:196ms/W:797ms),W 15-49 (B:332ms/W:572ms),W 4-60 (B:278ms/W:730ms),W 4-60 (B:281ms/W:770ms),W 15-49 (B:330ms/W:887ms),W 15-49 (B:334ms/W:570ms),W 3-61 (B:189ms/W:1316ms),W 3-61 (B:189ms/W:1237ms),W 12-50 (B:338ms/W:563ms),W 3-61 (B:188ms/W:1247ms),W 3-61 (B:191ms/W:1234ms),W 3-61 (B:188ms/W:1113ms),W 3-61 (B:192ms/W:1092ms),W 12-50 (B:338ms/W:621ms),W 3-61 (B:189ms/W:1087ms),W 3-61 (B:189ms/W:1091ms),W 0-64 (B:296ms/W:772ms),W 1-63 (B:192ms/W:835ms),W 15-49 (B:341ms/W:769ms),W 0-64 (B:190ms/W:1440ms),W 0-64 (B:186ms/W:1434ms),W 0-64 (B:291ms/W:762ms),W 3-61 (B:187ms/W:1102ms),W 4-60 (B:281ms/W:713ms),W 4-60 (B:278ms/W:732ms)
v47,B 64-0 (B:1155ms/W:0ms),B 53-11 (B:592ms/W:5ms),B 56-8 (B:1730ms/W:276ms),-,B 42-22 (B:900ms/W:622ms),B 52-12 (B:904ms/W:992ms),B 52-12 (B:898ms/W:985ms),B 42-22 (B:908ms/W:633ms),B 42-22 (B:896ms/W:615ms),W 27-37 (B:898ms/W:925ms),W 27-37 (B:901ms/W:926ms),B 42-22 (B:903ms/W:636ms),W 27-37 (B:915ms/W:941ms),W 27-37 (B:943ms/W:936ms),W 27-37 (B:894ms/W:901ms),W 27-37 (B:894ms/W:903ms),B 42-22 (B:908ms/W:592ms),W 27-37 (B:900ms/W:916ms),W 27-37 (B:896ms/W:917ms),W 30-34 (B:1284ms/W:924ms),B 34-30 (B:1364ms/W:737ms),B 33-31 (B:1364ms/W:831ms),W 26-38 (B:1521ms/W:1898ms),W 26-38 (B:1638ms/W:1909ms),W 30-34 (B:1263ms/W:916ms),W 27-37 (B:911ms/W:903ms),B 52-12 (B:895ms/W:991ms),B 52-12 (B:899ms/W:996ms)
v48,B 64-0 (B:2199ms/W:0ms),B 56-8 (B:371ms/W:2ms),B 57-7 (B:1120ms/W:188ms),B 36-28 (B:682ms/W:577ms),-,W 30-34 (B:654ms/W:1001ms),W 30-34 (B:647ms/W:994ms),B 36-28 (B:649ms/W:674ms),B 36-28 (B:649ms/W:620ms),W 25-39 (B:748ms/W:928ms),W 25-39 (B:744ms/W:936ms),B 36-28 (B:648ms/W:618ms),W 25-39 (B:751ms/W:937ms),W 25-39 (B:756ms/W:927ms),W 25-39 (B:745ms/W:901ms),W 25-39 (B:762ms/W:895ms),B 36-28 (B:652ms/W:587ms),W 25-39 (B:743ms/W:901ms),W 25-39 (B:744ms/W:903ms),W 19-45 (B:512ms/W:1011ms),B 36-28 (B:647ms/W:730ms),B 36-28 (B:647ms/W:842ms),B 37-27 (B:1329ms/W:1914ms),B 37-27 (B:1411ms/W:1885ms),W 19-45 (B:808ms/W:909ms),W 25-39 (B:802ms/W:898ms),W 30-34 (B:824ms/W:999ms),W 30-34 (B:816ms/W:1002ms)
v77,B 64-0 (B:605ms/W:0ms),B 58-6 (B:941ms/W:2ms),B 58-6 (B:782ms/W:188ms),B 40-23 (B:940ms/W:572ms),W 27-37 (B:973ms/W:625ms),-,B 33-31 (B:1279ms/W:1000ms),W 27-37 (B:951ms/W:812ms),W 27-37 (B:949ms/W:624ms),B 40-24 (B:943ms/W:1327ms),B 40-24 (B:972ms/W:1337ms),W 27-37 (B:988ms/W:618ms),B 40-24 (B:937ms/W:1313ms),B 40-24 (B:980ms/W:1344ms),B 40-24 (B:963ms/W:1253ms),B 40-24 (B:964ms/W:1281ms),W 27-37 (B:985ms/W:621ms),B 40-24 (B:941ms/W:1284ms),B 40-24 (B:1000ms/W:1227ms),W 31-33 (B:1198ms/W:1013ms),B 33-31 (B:938ms/W:736ms),W 27-37 (B:947ms/W:835ms),B 35-29 (B:938ms/W:1655ms),B 35-29 (B:1043ms/W:1517ms),W 31-33 (B:1182ms/W:904ms),B 40-24 (B:959ms/W:1257ms),B 33-31 (B:1279ms/W:988ms),B 33-31 (B:1260ms/W:1032ms)
v78,B 61-3 (B:1691ms/W:0ms),B 58-6 (B:832ms/W:2ms),B 58-6 (B:781ms/W:192ms),B 40-23 (B:933ms/W:578ms),W 27-37 (B:937ms/W:626ms),B 33-31 (B:1274ms/W:1013ms),-,W 27-37 (B:974ms/W:811ms),W 27-37 (B:947ms/W:643ms),B 40-24 (B:933ms/W:1382ms),B 40-24 (B:997ms/W:1298ms),W 27-37 (B:937ms/W:618ms),B 40-24 (B:940ms/W:1215ms),B 40-24 (B:958ms/W:1213ms),B 40-24 (B:929ms/W:1216ms),B 40-24 (B:932ms/W:1255ms),W 27-37 (B:936ms/W:587ms),B 40-24 (B:935ms/W:1210ms),B 40-24 (B:931ms/W:1225ms),W 31-33 (B:1172ms/W:913ms),B 33-31 (B:961ms/W:732ms),W 27-37 (B:962ms/W:835ms),B 35-29 (B:934ms/W:1561ms),B 35-29 (B:946ms/W:1510ms),W 31-33 (B:1177ms/W:905ms),B 40-24 (B:941ms/W:1241ms),B 33-31 (B:1269ms/W:1008ms),B 33-31 (B:1269ms/W:1022ms)
v79,B 63-0 (B:679ms/W:0ms),B 56-8 (B:371ms/W:2ms),B 58-6 (B:3021ms/W:189ms),B 36-28 (B:683ms/W:575ms),B 36-28 (B:654ms/W:624ms),W 30-34 (B:648ms/W:996ms),W 30-34 (B:652ms/W:988ms),-,B 36-28 (B:654ms/W:641ms),W 25-39 (B:759ms/W:932ms),W 25-39 (B:753ms/W:936ms),B 36-28 (B:652ms/W:622ms),W 25-39 (B:767ms/W:925ms),W 25-39 (B:757ms/W:922ms),W 25-39 (B:812ms/W:898ms),W 25-39 (B:748ms/W:906ms),B 36-28 (B:649ms/W:592ms),W 25-39 (B:754ms/W:896ms),W 25-39 (B:754ms/W:903ms),W 19-45 (B:509ms/W:1008ms),B 36-28 (B:664ms/W:737ms),B 36-28 (B:652ms/W:831ms),B 37-27 (B:1323ms/W:1916ms),B 37-27 (B:1319ms/W:1889ms),W 19-45 (B:807ms/W:909ms),W 25-39 (B:815ms/W:902ms),W 30-34 (B:815ms/W:981ms),W 30-34 (B:837ms/W:997ms)
v80,B 59-5 (B:639ms/W:0ms),B 56-8 (B:355ms/W:2ms),B 57-7 (B:1126ms/W:191ms),B 36-28 (B:643ms/W:573ms),B 36-28 (B:636ms/W:624ms),W 30-34 (B:638ms/W:1000ms),W 30-34 (B:657ms/W:999ms),B 36-28 (B:636ms/W:666ms),-,W 25-39 (B:739ms/W:922ms),W 25-39 (B:746ms/W:934ms),B 36-28 (B:636ms/W:619ms),W 25-39 (B:742ms/W:929ms),W 25-39 (B:741ms/W:927ms),W 25-39 (B:738ms/W:898ms),W 25-39 (B:745ms/W:907ms),B 36-28 (B:649ms/W:584ms),W 25-39 (B:735ms/W:903ms),W 25-39 (B:747ms/W:907ms),W 19-45 (B:493ms/W:915ms),B 36-28 (B:647ms/W:729ms),B 36-28 (B:642ms/W:831ms),B 37-27 (B:1309ms/W:1989ms),B 37-27 (B:1292ms/W:1885ms),W 19-45 (B:816ms/W:917ms),W 25-39 (B:816ms/W:944ms),W 30-34 (B:816ms/W:994ms),W 30-34 (B:832ms/W:993ms)
