Rank,Player,Matches,Win,Loss,Draw,WinRate(%),Points,TotalDiff,AvgDiff,MaxMoveTime(ms)
1,v103,54,48,6,0,88.9,48.0,913,+16.9,3071.7
2,v90_2,54,48,6,0,88.9,48.0,908,+16.8,4641.0
3,v87,54,38,16,0,70.4,38.0,615,+11.4,2202.0
4,v90_1,54,38,16,0,70.4,38.0,615,+11.4,8455.7
5,v89,54,38,16,0,70.4,38.0,614,+11.4,2626.8
6,v86,54,38,16,0,70.4,38.0,599,+11.1,1656.4
7,v84,54,38,16,0,70.4,38.0,597,+11.1,4865.0
8,v85,54,38,16,0,70.4,38.0,595,+11.0,2072.8
9,v81,54,38,16,0,70.4,38.0,586,+10.9,3181.1
10,v82,54,38,16,0,70.4,38.0,580,+10.7,4924.4
11,v104,54,30,22,2,55.6,31.0,449,+8.3,4097.5
12,v105,54,29,25,0,53.7,29.0,130,+2.4,1789.4
13,v77,54,28,26,0,51.9,28.0,307,+5.7,1279.4
14,v106,54,28,26,0,51.9,28.0,303,+5.6,1851.3
15,v78,54,28,26,0,51.9,28.0,301,+5.6,1691.4
16,v100,54,26,28,0,48.1,26.0,-6,-0.1,2022.4
17,v79,54,22,32,0,40.7,22.0,-24,-0.4,3021.0
18,v83,54,22,32,0,40.7,22.0,-32,-0.6,2713.6
19,v48,54,22,32,0,40.7,22.0,-38,-0.7,2199.3
20,v80,54,22,32,0,40.7,22.0,-44,-0.8,1309.2
21,v101,54,21,32,1,38.9,21.5,147,+2.7,2959.3
22,v102,54,21,32,1,38.9,21.5,131,+2.4,3470.7
23,v88,54,19,35,0,35.2,19.0,-60,-1.1,1301.3
24,v47,54,17,37,0,31.5,17.0,57,+1.1,1730.0
25,v98,54,13,41,0,24.1,13.0,83,+1.5,1430.7
26,上級,54,4,50,0,7.4,4.0,-2486,-46.0,800.2
27,中級,54,2,52,0,3.7,2.0,-2695,-49.9,4.9
28,初級,54,0,54,0,0.0,0.0,-3145,-58.2,0.6
